Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,TorPie,TorThe,
2.5165824E7,0.25544614,0.2588847,-0.4240486,-9.422035157620858E-5,-0.02908660619129559,0.5992945762085853,-0.7162561142053052,-1.0213287649277143,
2.5165824E7,0.15282077,0.43847907,-0.52423054,-1.9877571905770408E-4,-0.03669768004219982,0.5988766729285453,-0.8136441895626967,-0.7972549394246654,
2.5165824E7,0.22551373,0.3621209,-0.5327826,-4.0938048367476386E-4,-0.04428326038793135,0.5983634797238752,0.5262079005921404,-0.012837180656571823,
2.5165824E7,0.5333898,0.20757201,-0.56088245,-8.371732904377145E-4,-0.04931465646394578,0.597969390862906,3.3491103348473295,0.019474864426454574,
2.5165824E7,0.6537303,0.3303559,-0.75941366,-0.0014645066498356015,-0.05609705005373852,0.5973700735773186,1.0965400177841056,-2.0422590554210136,
2.5165824E7,0.59386545,0.55759776,-1.0288051,-0.002969629706320041,-0.07453669853315388,0.5953448500503008,-0.5069022196232454,-1.5142486832276636,
2.5165824E7,0.47291416,0.7286401,-1.238332,-0.0037032392661186016,-0.08560604272242975,0.5938500821575876,-1.628753791314313,-2.4670911022517283,
2.5165824E7,0.47291416,0.6669427,-1.220006,-0.004468473418039357,-0.09635547768856668,0.5921956461127947,0.02907824093011224,0.1999756501813907,
2.5165824E7,0.6146349,0.58081067,-1.2804817,-0.005529768078449452,-0.10737259146201202,0.5902885539106789,1.4418225112194367,-0.4190215502844425,
2.5165824E7,0.70626473,0.35051447,-1.5364342,-0.008576268642050395,-0.1340429658423625,0.5847725707782409,0.26521307045605275,-1.3083709312012917,
2.5165824E7,0.70626473,0.22956316,-1.7227482,-0.010404659723103116,-0.14906726255867175,0.5810944182312721,-0.34707995528756613,-2.02492806041758,
2.5165824E7,0.7795685,0.17275268,-1.7502371,-0.011485842940420881,-0.15661853701352874,0.5790843961685723,1.4897034703333099,-0.3219501923696571,
2.5165824E7,0.9047959,0.114720486,-1.7050331,-0.01559334476828148,-0.1781402435684847,0.5727328607915985,0.9642210069594,0.48673785421519655,
2.5165824E7,0.9047959,0.095783666,-1.7850564,-0.021995031945506237,-0.2077213714264034,0.5624660692278961,-0.07781787092383943,-0.4342859254786257,
2.5165824E7,0.79728365,0.076846845,-1.9634291,-0.025263778952580935,-0.22408790803701442,0.5560093340537187,-1.5160755158163977,-2.1462095824199428,
2.5165824E7,0.79728365,0.23383921,-2.1027062,-0.0283953662379319,-0.24109059215780335,0.5486976017438417,-0.2787533479775481,-1.5102795736860621,
2.5165824E7,0.9249545,0.3382972,-2.1515753,-0.03183700431567036,-0.2576522648159519,0.5409267456889562,1.282137767095083,-0.26598111934466145,
2.5165824E7,1.0544579,0.15625933,-2.1466885,-0.03639862351181689,-0.2739493885521168,0.5325663351438921,1.4123179382175943,0.3237435618441966,
2.5165824E7,1.1589158,-0.044104468,-2.185173,-0.04543467489795413,-0.29860966081033813,0.5184283840588612,0.7007710564865581,-0.13303342723348902,
2.5165824E7,1.2969713,-0.03371976,-2.4521213,-0.056479648543889135,-0.32511989037049793,0.5011059117552539,0.6284239471998246,-1.7369802149693088,
2.5165824E7,1.4790093,0.3621209,-2.793595,-0.06354428919738228,-0.3432669044754037,0.48798563935069195,1.2399409841506575,-3.305258863564102,
2.5165824E7,1.5669738,0.00965167,-2.8723965,-0.083230804503061,-0.37989235558692486,0.456896552797918,0.39147721643218536,-0.3321150837438964,
2.5165824E7,1.5669738,-0.52424455,-2.778934,-0.09018848481074741,-0.3888469491013634,0.4479554843869348,0.391009438537695,2.023767830770939,
2.5165824E7,1.4802309,-0.29761356,-2.757554,-0.10928341219013589,-0.4134106282829357,0.42089050458880545,-0.5983189107738137,0.03826099243635603,
2.5165824E7,1.4802309,0.039584067,-2.9811306,-0.12022759109664825,-0.4292888108941986,0.4015675183457599,-0.45114461100636927,-2.423717167131409,
2.5165824E7,1.4802309,-0.122295216,-3.165001,-0.14598149544941622,-0.4604106867123997,0.3559654915263538,-0.1814203424249161,-0.9973905875850128,
2.5165824E7,1.5400957,-0.71788883,-3.2242548,-0.15590280673123735,-0.46763783235678513,0.3420660772602273,1.0742156710354194,-1.0586169238169363,
2.5165824E7,1.4460225,-0.993389,-3.2205896,-0.19088665901652432,-0.48606833895016777,0.29546553418286203,-0.679904364121913,-0.07595102230275455,
2.5165824E7,1.2242785,-1.1571009,-3.0660408,-0.21581897316368942,-0.49447699805016704,0.26251609061559594,-2.204603555722283,1.3741750407217543,
2.5165824E7,1.1625811,-0.90603536,-2.8595684,-0.2607942395210715,-0.5019913153688287,0.19997778010851433,-0.22587657850343085,1.0991343033477003,
2.5165824E7,1.3415645,-0.20048597,-2.933483,-0.2685783956706152,-0.503264968140952,0.18598399348146885,3.770002054526899,-1.23846840499828,
2.5165824E7,1.4374703,-0.2560747,-3.0709276,-0.2938994792117544,-0.5038131772405261,0.14069615193066196,0.6103273188077957,-0.9421668458032688,
2.5165824E7,1.507109,-1.0721906,-3.2456353,-0.3217729449958661,-0.4960975918276617,0.10173190188781533,0.6253881478984771,-1.8653597147983618,
2.5165824E7,1.765505,-1.4796379,-3.2053182,-0.3729591225861784,-0.4684807928334888,0.03777920375131986,1.9089077971836848,0.3640678381562595,
2.5165824E7,1.9707557,-0.91764176,-3.037941,-0.399367064616362,-0.44777863870619183,5.167478788366057E-4,2.30035075025686,1.8913076115930496,
2.5165824E7,2.0397835,-0.694676,-2.920044,-0.43185232884021213,-0.4133299427128104,-0.05159411926315042,0.5099194278745325,0.8681388270852589,
2.5165824E7,2.0397835,-0.90603536,-2.8980527,-0.45258891925265515,-0.38393003296467176,-0.08809670009534798,-0.0029916414128194316,0.2424759966214861,
2.5165824E7,1.8803476,-0.7777536,-2.8253598,-0.4679992605700379,-0.35481034809394724,-0.12282645318326135,-1.77785684182923,0.8459411876496433,
2.5165824E7,1.73374,-0.8822116,-2.8039794,-0.4850525282231988,-0.3064887964979247,-0.1754670655586591,-1.0840043880000072,0.20826253755898105,
2.5165824E7,1.851637,-1.2841609,-2.93837,-0.4965736777123399,-0.24244089263041213,-0.233745641230035,0.942780548813102,-1.0539638456292573,
2.5165824E7,2.0080185,-1.2377352,-2.8876681,-0.49756120521612945,-0.19776481193032291,-0.27078027039698954,1.6594782694635108,0.38294951354171664,
2.5165824E7,1.951208,-0.9048136,-2.7239563,-0.4927649698676365,-0.15934994311690892,-0.30296915471746505,-0.8309109032629595,1.8655373477896962,
2.5165824E7,1.6995317,-1.0795211,-2.6402678,-0.4691558537947937,-0.08363154111161959,-0.3645525734261161,-1.4414836111415705,0.6662897248413977,
2.5165824E7,1.7936049,-1.5456113,-2.7056303,-0.4595462962266746,-0.061673965761534354,-0.3808064497639458,2.2832950436032093,-1.7627455615389798,
2.5165824E7,2.1387436,-1.7001601,-2.7850428,-0.4192311137469811,0.005638011261524225,-0.4292010189942596,2.60305506710543,-1.0947227272342654,
2.5165824E7,2.0092402,-1.4710857,-2.5406969,-0.3882548852476048,0.039821376666950105,-0.4557109068828045,-2.010417645078929,2.9509064021826314,
2.5165824E7,1.711749,-1.2059702,-2.2548118,-0.32588279396648406,0.08415815303425048,-0.4967069946001282,-2.004402460919515,1.9600334451346977,
2.5165824E7,1.7807766,-1.1082317,-2.236486,-0.30933425068870934,0.09217950117179563,-0.505781859624091,1.3495029013751951,-0.03585859162968122,
2.5165824E7,1.9951903,-1.2096354,-2.258477,-0.255111816033361,0.1111438995315605,-0.5315684561063693,1.549498922845856,-0.6387209358686915,
2.5165824E7,2.0788789,-1.3311975,-2.2242684,-0.17982930952962803,0.11857133118209794,-0.5600020423766618,0.36628049920258043,0.01527998888362211,
2.5165824E7,1.8956193,-1.4344337,-2.1320279,-0.1620117326062404,0.11707764291656039,-0.5657252448293751,-4.503410518773513,3.356281841753769,
2.5165824E7,1.8956193,-1.2890478,-2.0782716,-0.11348746472473793,0.10509138351522573,-0.5797209889864582,-0.15456121758432154,0.36369505120735934,
2.5165824E7,2.1210287,-1.1418294,-2.072774,-0.0840169613466183,0.09126508162962467,-0.5870365096750362,2.243739378888186,-0.9604660677488714,
2.5165824E7,2.1210287,-1.2450656,-2.0483394,-0.05730539487851433,0.07355976271018078,-0.5927099473081834,-0.11522533035161969,0.2435552607036374,
2.5165824E7,2.0489466,-1.4619228,-2.0617783,-0.014916221851306076,0.028034966881624223,-0.5991590569855879,-0.31554560608577314,0.12202536133839909,
2.5165824E7,2.3397183,-1.6299106,-1.8968447,-0.007129857028625191,0.015042869833301904,-0.5997690437294674,3.8547207116735027,0.08368637427847055,
2.5165824E7,2.7154005,-1.7679662,-1.5706427,0.007698046907846676,-0.025144904018567345,-0.5994234750874641,1.104134188029345,0.6040212943070665,
2.5165824E7,2.899271,-1.8217223,-1.4796238,0.008621414698784703,-0.0805488868028327,-0.5945061619980453,0.5432055197329599,-0.16969666300829994,
2.5165824E7,2.590173,-1.5804305,-1.4747368,0.006115309724088675,-0.09314377953772321,-0.5926945823361612,-5.597053154767271,4.067658399138732,
2.5165824E7,2.3769813,-1.319591,-1.3892157,-0.0052435641887214795,-0.12692731258048562,-0.5863974684170494,-1.6250725198074818,1.4547325471799994,
2.5165824E7,2.299401,-1.5590503,-1.3110249,-0.02982361320157968,-0.16295306878743862,-0.5766774471735382,-0.6053341915239497,0.6056974655064075,
2.5165824E7,1.8797368,-1.4881899,-1.3000294,-0.02982361320157968,-0.16295306878743862,-0.5766774471735382,-Infinity,Infinity,
2.5165824E7,1.4295292,-1.0385932,-1.32874,-0.05289038854353267,-0.18677685190442467,-0.5677297270732059,-1.719340853633486,1.564307925551377,
2.5165824E7,1.289641,-0.6800152,-1.573697,-0.0657727324795446,-0.19943842412572532,-0.5620482997524782,0.7284994215445529,-0.9092353997442826,
2.5165824E7,1.4533529,-0.61953956,-1.913949,-0.08199929063898802,-0.21393261983165,-0.5545349214584232,3.9015752024886847,-3.9558779127925243,
2.5165824E7,1.5755259,-0.69406503,-2.0691087,-0.12115006446545752,-0.23943911190435438,-0.5366484903367377,1.0816558799356852,-1.0807394796906842,
2.5165824E7,1.7148032,-0.816849,-2.1161454,-0.1321653014830511,-0.24450855651345374,-0.5317404700470254,2.890303717768584,-2.9202661740528053,
2.5165824E7,1.6439428,-0.8522792,-1.9964157,-0.16455311747588836,-0.25494933813482207,-0.5176129201670036,-0.9982981182617929,0.9821124407767289,
2.5165824E7,1.2193915,-0.8058534,-1.8986772,-0.18333194371125436,-0.25808088457078615,-0.5096897919759077,-3.9525810687912135,4.183795335334999,
2.5165824E7,0.8479854,-0.38069123,-1.9597638,-0.21011938816224496,-0.2633971478634765,-0.49645927710733717,-1.4871349497157995,1.7341441805197215,
2.5165824E7,0.5175073,-0.016004669,-1.8779079,-0.2264290200320779,-0.26732970854989907,-0.48709830057614545,-3.1031177767976317,3.3171504108609517,
2.5165824E7,0.26583084,-0.51263815,-1.7557349,-0.24510383084965456,-0.2648707621832231,-0.4793408182635112,-1.8929719577961903,1.9846321967622458,
2.5165824E7,0.26583084,-0.6213721,-1.4997823,-0.2648494905316632,-0.2571439630301517,-0.47300291569132685,-1.0825796004322379,0.9052297493855912,
2.5165824E7,0.18519662,-0.4900361,-1.1919062,-0.2685226589959475,-0.25533855434252106,-0.4719087124457945,-6.3617446777694955,5.702906657395884,
2.5165824E7,-0.5350135,-0.4900361,-0.8821975,-0.2683745855159606,-0.2506037649913511,-0.4745238280966785,-7.665538863555779,8.312999257053649,
2.5165824E7,-1.2772148,0.40793583,-0.74841803,-0.26552893936978494,-0.25315879886471704,-0.474768399880153,-4.247025878318767,4.822143054096722,
2.5165824E7,-1.5820365,0.34196237,-0.39961398,-0.2586155943549777,-0.2539608613225535,-0.4781442082499362,-5.1071155929869745,5.048673148145827,
2.5165824E7,-1.7274225,0.44764206,0.13183877,-0.24174686354165617,-0.25565122893612646,-0.4860050737610156,-3.657104979867851,3.3601797513093756,
2.5165824E7,-2.0090313,0.60035837,0.3865696,-0.22724422509867648,-0.25695947616343,-0.49227219947844686,-4.1599767929848,4.186773024686241,
2.5165824E7,-2.6339464,0.75307465,0.4879732,-0.19853297844133327,-0.2573071985699752,-0.5043586924456784,-3.649182430077627,3.8941372071058473,
2.5165824E7,-3.2985678,1.3034642,0.76041913,-0.14932031988205643,-0.2586418104215075,-0.5203920489231512,-3.6512663244012247,3.6551976100467383,
2.5165824E7,-3.4036367,1.3706595,1.1764183,-0.14932031988205643,-0.2586418104215075,-0.5203920489231512,-Infinity,Infinity,
2.5165824E7,-3.6760826,1.3834876,1.7292514,-0.10087630467491593,-0.24585985355928794,-0.5379376656947987,-4.238618989333286,4.336342411565192,
2.5165824E7,-4.672404,1.3651617,2.2833061,-0.06382919910691412,-0.22367254350695553,-0.5530790677947676,-12.263802248438877,11.874787728927636,
2.5165824E7,-5.2728844,1.4885564,2.8391936,-0.013744440135900683,-0.17010545108168285,-0.5752175714352595,-6.006184909681326,5.962718981086069,
2.5165824E7,-5.493407,1.4598457,3.3975244,0.01502207650666823,-0.07100805401049891,-0.5955940077714852,-2.8179539333418133,3.1930123653688915,
2.5165824E7,-5.633295,0.93694514,3.8116908,0.01199707953683683,-0.04202263246697972,-0.5984063811937186,-7.899837563425914,9.18443952515087,
2.5165824E7,-5.633295,0.5692042,4.4543214,-0.008814928229697998,0.020059552747260578,-0.5995998165394276,-4.146741992100709,5.746191607595831,
2.5165824E7,-5.5807605,1.4305243,4.9796658,-0.046622444527148005,0.07137564054767163,-0.5939123624011817,-2.798469761685592,4.449832583718728,
2.5165824E7,-5.8635907,2.003516,5.136047,-0.16980495111652216,0.12018333004075264,-0.5627808404404516,-1.781114029175626,1.5357394132309394,
2.5165824E7,-5.9497232,0.93205816,5.2637177,-0.24495357251356528,0.12042530684329085,-0.5343178093557904,-1.522422926715297,1.6934233566073873,
2.5165824E7,-5.8122783,0.6437298,6.0431814,-0.36210477618129033,0.08320244529960243,-0.4711236703595929,-1.8716878250656874,4.536722761976542,
2.5165824E7,-6.121987,1.6589878,6.5917387,-0.4555495268364282,-0.0282403414245223,-0.3894574948894459,-3.8311024735420363,4.624228593190082,
2.5165824E7,-6.3095226,0.49162436,6.5172133,-0.4778891560098348,-0.06776232360366223,-0.3564130338220958,-2.9889404386244753,0.34640369415099714,
2.5165824E7,-5.3846726,-0.8834333,6.2093368,-0.512686892272821,-0.12694729297170274,-0.28466921840800335,10.62830725822813,-7.652910878511675,
2.5165824E7,-4.649191,-0.35870007,6.5349283,-0.5280539843828986,-0.2278138133401759,-0.1710552093301545,3.69035842585333,-0.3737937962511979,
2.5165824E7,-5.233178,0.5508783,7.1879435,-0.458374199802659,-0.38714220756247403,-0.003746023112111453,-4.486207887467644,4.6574869380414645,
2.5165824E7,-5.476302,-0.7569842,7.2227626,-0.4335912744120359,-0.41243290151902345,0.04356302455725693,-5.131844118426801,3.103526405376833,
2.5165824E7,-4.8636045,-1.4710857,7.2569714,-0.3527021129778364,-0.4478049151137738,0.18727521488746313,3.820420505861254,-1.9586432975093513,
2.5165824E7,-4.4024014,-0.28478536,7.9399185,-0.2763357220231651,-0.45698940712847824,0.27349456871486133,0.7649622116139589,4.092309955294677,
2.5165824E7,-4.1983724,0.4800179,9.008322,-0.18813263834459368,-0.4453992678213176,0.355282466811925,-3.6924043625585155,9.247862035575311,
2.5165824E7,-2.7805543,-1.025765,9.736473,-0.06263151008382377,-0.32432864100036246,0.5008874675829971,4.670129824469697,-0.5410108203706654,
2.5165824E7,-0.02066496,-1.9041891,10.347339,-0.045380125983069536,-0.28309506930131845,0.5270653228142338,44.76034605273651,-20.44788557289856,
2.5165824E7,2.300623,-1.5046833,11.2074375,-0.012868232869622244,-0.16045758771532778,0.5780032869609144,10.663327189925159,-4.238118962829925,
2.5165824E7,2.4344022,0.20757201,11.715676,-2.7413450481496694E-4,-0.07900513274892365,0.594775707691419,-1.8725353932229407,3.8516788343330166,
2.5165824E7,1.7997135,0.56248474,11.292958,-0.00546232299085653,0.046448724464136955,0.5981744792562018,-2.2396240668437493,-0.08579875970349829,
2.5165824E7,2.0092402,0.23750441,10.522046,-0.0348945260938879,0.15837650827756317,0.5776671033430241,4.34023802701179,-5.608894845116906,
2.5165824E7,2.4453979,0.9650449,9.48052,-0.05895103838719797,0.21978216185808483,0.5551761927643222,10.103723049415697,-12.304716269172038,
2.5165824E7,2.196776,2.0193982,8.786577,-0.08330193102106391,0.27813098475585124,0.5250752062487167,1.3926036015899619,-5.30178062841332,
2.5165824E7,2.0086293,2.0193982,8.001616,-0.12369101233457792,0.38310133939363145,0.4448976577064472,0.9416293286201673,-3.4501556808266787,
2.5165824E7,2.237093,1.6076752,7.2038255,-0.12980110634087627,0.4050775456270437,0.4231594066444523,11.983059372720488,-18.079069969705724,
2.5165824E7,2.4912128,0.8538674,6.380379,-0.14044509654593307,0.4560040173476596,0.36377952062922536,4.142847915212727,-6.293828791213481,
2.5165824E7,2.2358713,1.010249,5.463471,-0.13699409551466693,0.5112093334364433,0.28266174805200617,0.5655026282079922,-4.173864615185858,
2.5165824E7,1.5681956,1.3413379,4.665681,-0.13340441800346067,0.5231721316296638,0.2617139861632574,-7.402419858445977,-11.112637744551579,
2.5165824E7,1.3421754,1.3413379,4.12873,-0.11693402886135544,0.5530122451072008,0.20125585274961574,-0.27329244277363646,-3.1828194805653784,
2.5165824E7,1.3421754,1.0016968,3.6375945,-0.10465322261383624,0.5671533595279281,0.16548352903825056,1.6920636410621328,-5.144561770670728,
2.5165824E7,1.0489601,1.0016968,2.969308,-0.07496549392607461,0.5865802972714645,0.10150742920382747,-0.5188749090639635,-3.08360303876417,
2.5165824E7,0.56454396,0.9949773,2.0548425,-0.06752991672949188,0.5895376774034135,0.08879789343518696,-4.787512583524649,-16.495975359867113,
2.5165824E7,0.25850046,0.84409356,1.6394542,-0.05019694998515528,0.5951913163608584,0.05681189797081711,-1.4083430562337833,-2.388674944539976,
2.5165824E7,-0.0035607335,0.6400646,1.6101327,-0.043719360603546045,0.5972908303803758,0.03650082276015547,-2.726188467147495,0.38384669503450625,
2.5165824E7,-0.0035607335,0.43847907,1.5203354,-0.04003673777152751,0.598377185905501,0.018488689154655614,0.2319656103515789,-0.9626275595079647,
2.5165824E7,0.13754913,0.39632937,1.3517367,-0.02985542301626159,0.5991148801199232,-0.013040043927852607,0.9644331808990662,-1.0786906010497768,
2.5165824E7,0.027593393,0.16297886,0.9473439,-0.02933425787012683,0.5990049298472246,-0.018237980813688114,-0.4036391987805773,-8.166452043215882,
2.5165824E7,-0.08480581,-0.13390166,0.55639017,-0.035966973937792086,0.5983875224367899,-0.025274065520776073,-0.1637409669645683,-2.6169641160473747,
2.5165824E7,-0.1623857,-0.13390166,0.53317726,-0.046275581714156924,0.597215613722704,-0.03452694416047252,-0.38736585312193006,-0.027250828111246336,
2.5165824E7,-0.2680654,-0.61159825,0.3774066,-0.05346677358535354,0.5966185644508869,-0.03446188162543457,-1.4674937134575614,-2.798871334494483,
2.5165824E7,-0.2680654,-0.685513,0.16726895,-0.07629247510096394,0.5943598360102991,-0.03026338036322487,0.3852384926706028,-1.4959653924093883,
2.5165824E7,-0.20820059,-0.61526346,-0.10578781,-0.08896458134015287,0.5928368257509129,-0.025096412308997545,1.4184679302578538,-3.079133666679115,
2.5165824E7,-0.337704,-0.47842965,-0.37640113,-0.09967887591547249,0.5913678843145173,-0.018659466976033857,-0.5790753127648414,-2.4941599143893405,
2.5165824E7,-0.51363325,-0.47842965,-0.5437782,-0.12315287981675413,0.5872143164798201,-0.0035697792940096364,-0.6697141242085434,-0.6111609649675817,
2.5165824E7,-0.51363325,-0.98850214,-0.71482044,-0.1330165943967052,0.5850621077001792,0.002990712081819258,1.095755258022417,-3.6094589880262773,
2.5165824E7,-0.37802112,-0.9628458,-0.78323734,-0.1589618944494619,0.5780609695729673,0.024013749803586334,1.1043503866720592,-0.7901998093186632,
2.5165824E7,-0.4433837,-0.79546875,-1.0043706,-0.18594884397655487,0.5679818646080856,0.05310044736473665,0.07402967162341557,-1.024989400698242,
2.5165824E7,-0.8019616,-0.79546875,-1.396546,-0.19325475748585258,0.5646803870815709,0.0615523172977402,-4.437556382030916,-5.388683385021218,
2.5165824E7,-0.96628433,-0.9781174,-1.5431536,-0.21920412572615777,0.5512379580506863,0.08992382042023435,-0.7264655699923022,-0.5574458337196615,
2.5165824E7,-0.90031093,-1.2640023,-1.5480406,-0.23829301291988583,0.5393423408232756,0.11102390733109184,0.6914681640312107,-0.3317290629066647,
2.5165824E7,-0.7353773,-1.1009014,-1.5443755,-0.2522879869729812,0.5283704043894177,0.13105539288680212,1.646774377489064,-0.6990254271800788,
2.5165824E7,-0.7353773,-1.0306518,-1.5346016,-0.2747552616905064,0.5060003386017231,0.16874013191458917,-0.023497996003070835,0.04849506013401731,
2.5165824E7,-0.7353773,-1.1625987,-1.4777912,-0.28045185282427315,0.4995911614179045,0.1782006124870835,-0.5572903353838216,1.1221123179293546,
2.5165824E7,-0.50202674,-1.1992506,-1.3146902,-0.29449792073935976,0.480492434189586,0.20590780455580168,0.9471644464894048,0.2482253241449183,
2.5165824E7,-0.30410644,-1.0459235,-1.1931279,-0.3045399195457316,0.4583306890904737,0.23914105764414623,0.6069408754303703,0.031448086765005406,
2.5165824E7,-0.20514627,-1.0789101,-1.0758418,-0.3065438393683754,0.4527001572868838,0.24717093427010467,0.5577805179375677,1.1115568269529967,
2.5165824E7,-0.20514627,-1.147938,-0.9445058,-0.31310137546342004,0.4347001054119545,0.2701913685667628,-0.5162607603515258,0.8158619414383848,
2.5165824E7,-0.05976034,-1.0782993,-0.81866753,-0.31442684336158516,0.42919361775243614,0.27736010395238,1.188700555407195,0.5927077489489239,
2.5165824E7,0.09539944,-1.025765,-0.7331464,-0.3158750311264575,0.41387834566563214,0.29820749204231795,0.5875321000650708,-0.12391084280454454,
2.5165824E7,0.17725539,-1.1015122,-0.70015967,-0.31580372209889795,0.39742179044200077,0.31988116262228766,0.34514572267421195,-0.1565293377128834,
2.5165824E7,0.17725539,-1.2652241,-0.6861098,-0.3156379885144794,0.38462602034340965,0.33531405173591294,-0.09351000087391698,0.12352322363549649,
2.5165824E7,0.34463245,-1.1412185,-0.6500687,-0.3116350639579511,0.36745480801702407,0.35757597736330915,0.7933791882665086,-0.5639606091249076,
2.5165824E7,0.34463245,-0.9946108,-0.6201364,-0.3035656621998881,0.347065307660629,0.3839187278081214,-0.1075812725234543,0.12514425760472195,
2.5165824E7,0.23895277,-0.8718269,-0.65862083,-0.3013316359993508,0.34248363905275425,0.38974893295218593,-1.1982213619574058,0.8926631667869507,
2.5165824E7,0.23895277,-0.92191786,-0.6231907,-0.2968817086497946,0.33275547070213096,0.4014163379799231,-0.26136482125364174,0.29038200830214017,
2.5165824E7,0.30553707,-1.0691364,-0.5700454,-0.2920409829284507,0.32145435998202787,0.41397969436792337,0.13702350293890866,-0.07242350138294959,
2.5165824E7,0.30553707,-1.0819645,-0.45703533,-0.2849095441240391,0.3042067754377894,0.43160724977113696,-0.5830892358294217,0.5917567297137523,
2.5165824E7,0.21696162,-0.96956533,-0.40755522,-0.27554074568326686,0.28347678797601966,0.4513515666942323,-0.5342170958501504,0.5418846042299926,
2.5165824E7,0.21696162,-0.9970543,-0.3592969,-0.2730772451316298,0.27814919963652585,0.45613799397014704,-0.7773545994610037,0.726913093991381,
2.5165824E7,0.32203045,-1.0459235,-0.32631016,-0.26409762652324115,0.2612297012571428,0.4711809795143737,0.33110197981352335,-0.41693824599731405,
2.5165824E7,0.40571898,-0.90420276,-0.23040433,-0.2546014297026989,0.24626679669756277,0.4842838067165709,-0.14031059011597238,-0.013729845304483783,
2.5165824E7,0.3110349,-0.7160562,-0.13877453,-0.25214082246133745,0.24230622894611797,0.48755792032604894,-2.8898294198788785,2.8982586360607288,
2.5165824E7,0.1980248,-0.54684657,-0.14854836,-0.24424109837329885,0.2302653443928205,0.4973169870890098,-0.34907681399883767,0.45127410155693526,
2.5165824E7,0.27071777,-0.34892625,-0.21940875,-0.23745877956906286,0.22396580418419093,0.5034408358207844,0.7401145119065882,-0.7423145411426659,
2.5165824E7,0.6738888,0.28026497,-0.48269168,-0.2338747050141012,0.22456142711379373,0.5048512814853633,10.079365107028304,-10.572983196686017,
