Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,TorPie,TorThe,
1.6496461E7,-0.5533395,-0.571892,-0.43687677,0.0010083905360954706,-0.022805971299857668,0.5995655922681244,0.1459251581384989,-0.7447657231095357,
1.6496461E7,-0.43299899,-1.2218527,-0.43687677,0.0014706173732683427,-0.027883728635668313,0.5993499508401947,0.625168040934386,-0.15020292157863432,
1.6496461E7,-0.43299899,-2.27193,-0.9726056,0.0019961521523658324,-0.03945671805577768,0.5986979300006653,0.9389132345875144,-2.9448905396663547,
1.6496461E7,-0.49897245,-2.0025384,-0.8742563,0.0022560152286067677,-0.04727029471982081,0.5981308036229364,-0.5659899414649904,0.6729947906713168,
1.6496461E7,-0.31937805,-0.9781174,-0.54744333,0.002360889874365791,-0.051917191778154195,0.5977449790731006,0.2121408263097273,1.3262061237316498,
1.6496461E7,0.21390729,0.50628513,0.0053896643,0.0023020430520319856,-0.054973073410105974,0.597471915999291,1.5973602717666486,1.7400408129585947,
1.6496461E7,0.6744997,0.60035837,0.20575346,0.0016282178532411203,-0.05749310514128515,0.5972369047355208,2.214113252847214,0.1285326472922062,
1.6496461E7,0.926787,0.20696115,0.24118365,3.049476090513284E-4,-0.059907148918866795,0.597001732933497,1.3321641382884262,-0.33620860957965254,
1.6496461E7,1.0367428,-0.09419542,0.20514259,-0.0014473239066640632,-0.06302515427612172,0.596678945323371,0.6920781481869417,-0.4369012281172154,
1.6496461E7,0.9109045,0.047525313,0.12511925,-0.0032010875552602232,-0.06686365399877849,0.5962541684740035,-0.5306707062495644,-0.17853173201262235,
1.6496461E7,0.5883677,0.2515543,0.045095906,-0.004415574673862396,-0.06987682599346297,0.5959007975322813,-1.690706312041867,0.2315107298278605,
1.6496461E7,0.16687067,0.26865855,-0.0373709,-0.0048297114758013215,-0.07157713037450783,0.5956957418889623,-2.276344211882626,0.4107342308614365,
1.6496461E7,-0.056706008,0.22773056,-0.0373709,-0.004717404064176214,-0.07191711600414583,0.5956556917672923,-1.3259228570630581,0.4716384013871586,
1.6496461E7,-0.1691052,0.2307849,-0.16809607,-0.004556562807224079,-0.07384604815779267,0.5954208826679586,-0.3864127858013738,-0.5290296161526167,
1.6496461E7,-0.25829154,0.21123719,-0.0831858,-0.0040453895922842355,-0.0738645380220891,0.5954222816254529,-0.7202043744877004,0.7030284966102592,
1.6496461E7,-0.20392454,-0.008063422,-0.07585542,-0.0037065491607316363,-0.07397670161389336,0.5954105623197141,0.3271943583845948,-0.07082100909717672,
1.6496461E7,-0.14650321,4.886922E-4,-0.07157935,-0.0034894999735540612,-0.07431854515207897,0.5953693020694324,0.3602628762096927,-0.09863832487656836,
1.6496461E7,-0.053040817,0.1342682,-0.07157935,-0.0034427470950742166,-0.07522228366175329,0.5952560660282096,0.6041184664239083,-0.203735480464889,
1.6496461E7,0.025760798,0.18191567,0.013941777,-0.003439415899235441,-0.07524961977504337,0.5952526301934444,0.34945373699313753,0.41152019057968614,
1.6496461E7,0.099064626,-0.09847148,0.0188287,-0.0036483161308503175,-0.07539844911714803,0.5952325531003562,0.4703163502640717,-0.12910750047875733,
1.6496461E7,0.17603365,-0.14489724,0.009054855,-0.004035862863264521,-0.07603834210165739,0.5951486460974353,0.5454639828659053,-0.24379004066374002,
1.6496461E7,0.17603365,0.028588492,-0.014768889,-0.004413577706163294,-0.07707319647915914,0.5950128329091287,0.05686542976712991,-0.16803396902215958,
1.6496461E7,0.23895277,0.06279695,0.022493891,-0.004874940536539936,-0.07789002183195758,0.5949028559891206,0.3527576805065283,0.11260533332658196,
1.6496461E7,0.30003932,-0.049602255,0.078693494,-0.005418562056681482,-0.07816394473426413,0.5948622239973277,0.2912465716078689,0.2459961697542138,
1.6496461E7,0.30003932,-0.16749926,0.07625003,-0.005994992397383297,-0.07846888407194237,0.5948165455910667,0.005785445619284908,-0.016877036425868686,
1.6496461E7,0.37823004,-0.1296256,0.05303715,-0.006761369409016411,-0.07946739899996384,0.5946757477736295,0.6184039363268068,-0.3606791499950798,
1.6496461E7,0.32203045,0.029810224,0.049982827,-0.007384955514313112,-0.08024688699601033,0.5945636451800019,-0.3988051940598486,0.11834645657510263,
1.6496461E7,0.2279572,0.057910025,0.08663474,-0.007726300167439346,-0.08009293978528415,0.5945800651657467,-0.7704627547353339,0.4983972522405767,
1.6496461E7,0.16259462,0.06585127,0.106182426,-0.007876588275858618,-0.07936784610624413,0.5946753172713815,-0.5192448942529455,0.30204938052990665,
1.6496461E7,0.16259462,0.081122905,0.100684635,-0.008026051435327617,-0.07872320000309116,0.5947590006799904,0.013913488532385134,-0.04091728941680497,
1.6496461E7,0.24139622,0.1428203,0.11778887,-0.008294730273215496,-0.07816380377404843,0.5948290896043137,0.5547779340862283,-0.07140387354772776,
1.6496461E7,0.24139622,0.14220943,0.117178,-0.008560406524884928,-0.07758495657672265,0.5949011031787946,0.0015409194220916398,-0.00463150681987721,
1.6496461E7,0.13877088,0.14220943,0.14222348,-0.00854756049607843,-0.07626944250727194,0.5950713738363037,-0.8623829428646462,0.4575532857530428,
1.6496461E7,0.0819604,0.1428203,0.13733657,-0.008418933560258008,-0.07474117816806053,0.5952670883342941,-0.42065787974549274,0.10363511494190454,
1.6496461E7,0.0819604,0.098837994,0.1190106,-0.008334912079571622,-0.07347990968967671,0.5954252771950926,0.04556332685395207,-0.14106743875324235,
1.6496461E7,0.17542279,-0.01966986,0.13000618,-0.0084380445415645,-0.07256392204133238,0.5955361493918938,0.7209677055730623,-0.1542594704651911,
1.6496461E7,0.25361353,-0.09175196,0.18620577,-0.008596731196410502,-0.07128957098688937,0.5956877721520494,0.4704870656504818,0.24143244440808573,
1.6496461E7,0.25361353,-0.051434852,0.19292529,-0.008721434643041558,-0.0699315500500022,0.5958469128019388,-0.017514709838779605,0.05356299708917534,
1.6496461E7,0.13816,-0.04654793,0.1330605,-0.008731934235976622,-0.06877188740175036,0.5959817190467587,-0.7002355532299226,-0.16057397309349927,
1.6496461E7,0.062412713,-0.025167648,0.0328786,-0.008793068480822473,-0.06862926129013155,0.5959972609431125,-0.33298033222071244,-0.585588463195076,
1.6496461E7,0.062412713,-0.0013439036,0.021883026,-0.008872013911322769,-0.06860303440323598,0.5959991104440138,0.028281545848939497,-0.08598941564691019,
1.6496461E7,0.062412713,-0.043493606,0.029824274,-0.008960310881104333,-0.06849857285544222,0.5960098044125715,-0.01640016813323052,0.04965983114660168,
1.6496461E7,0.14243607,-0.16749926,0.01760697,-0.009217713658276804,-0.06896790640335154,0.5959517516137381,0.725903363628762,-0.3361562464400125,
1.6496461E7,0.14243607,-0.159558,-0.045923017,-0.009609041358922057,-0.07017143422657846,0.5958050559981658,0.1828797975968459,-0.541574213178174,
1.6496461E7,0.07829521,-0.22858576,-0.05814032,-0.009933085792288139,-0.07138129451789578,0.5956560024123172,-0.4969941541881676,0.08113825681687815,
1.6496461E7,0.1906944,-0.24569,-0.009881968,-0.010362391153321998,-0.07241954883062071,0.5955233483306804,0.8413013102023751,0.07996156368291879,
1.6496461E7,0.3440216,-0.21636847,-0.009881968,-0.01103428070390822,-0.07387813869014025,0.5953320870600356,1.4685126579069947,-0.5183130076872594,
1.6496461E7,0.5199508,-0.11252138,-0.026986195,-0.012139478832245821,-0.07616358526534033,0.5950224953255472,1.63092653015451,-0.7135607229649528,
1.6496461E7,0.71909285,-0.10396926,-0.079520606,-0.013800213999153156,-0.07965100273367415,0.5945294782156121,1.990534457885682,-1.1303739072428014,
1.6496461E7,0.77895766,-0.1332908,-0.072190225,-0.015714704734471056,-0.08336470763060905,0.5939725601296759,0.5138369656257599,-0.128004795005613,
1.6496461E7,0.72214717,-0.16016887,-0.059972916,-0.017600045116523275,-0.08680768990077167,0.5934262313010926,-0.5464013833358138,0.293470027613769,
1.6496461E7,0.5743178,-0.11068878,-0.055085994,-0.019039270077088034,-0.08934290059932166,0.5930053801759825,-1.4689291935442308,0.5796340753910383,
1.6496461E7,0.42282322,-0.055100046,-0.08685099,-0.020292791306545318,-0.09168874967468019,0.592605606127982,-1.3241876285169232,0.22638025387395844,
1.6496461E7,0.33241516,0.092729345,-0.109453,-0.02136775866275547,-0.09370690162275123,0.5922520275087493,-0.7777808090022668,0.09889685300495421,
1.6496461E7,0.26094392,0.2130698,-0.110063866,-0.022254995669442428,-0.0953052044411479,0.5919642402919404,-0.6622260483655978,0.2341375312918083,
1.6496461E7,0.26094392,0.28942794,-0.050199073,-0.022909254102109197,-0.09610804737823819,0.5918094608198295,-0.20624909236051417,0.5807392544062199,
1.6496461E7,0.26094392,0.2747672,-1.08123146E-4,-0.02340600570816916,-0.09641304857217416,0.5917404089396285,-0.17653460480292493,0.5046797473103398,
1.6496461E7,0.26094392,0.24239133,0.023104755,-0.02384167352795389,-0.09652955316890305,0.5917040210938476,-0.08218136473307308,0.23809388883202295,
1.6496461E7,0.26094392,0.20268509,-0.012936293,-0.02440555119220179,-0.0970288738004155,0.5915993537270455,0.1242393850105857,-0.36408533636534757,
1.6496461E7,0.26094392,0.21978933,-0.04836648,-0.02502248568460565,-0.09775361045561415,0.5914542547511902,0.12933719305729838,-0.38348535583340654,
1.6496461E7,0.31836528,0.1464855,-0.049588207,-0.025850173238223143,-0.09879024330620415,0.5912463826369553,0.598011493561621,-0.21125609043609278,
1.6496461E7,0.37884092,0.02125811,0.013330912,-0.02667146951119153,-0.09959425620959932,0.5910749913965235,0.4282812924469457,0.463668773923766,
1.6496461E7,0.37884092,-0.03494149,0.0609784,-0.027395043789913236,-0.10008536403686262,0.5909589326607962,-0.1729010917133182,0.5165102532547089,
1.6496461E7,0.37884092,-0.047769662,0.068308786,-0.028116896852876695,-0.10054078900777673,0.5908477117390644,-0.026447628970351477,0.07880335950760073,
1.6496461E7,0.37884092,0.022479841,0.049982827,-0.02883966991978801,-0.10100207976617462,0.5907341888972188,0.0678949248928927,-0.20253925334737308,
1.6496461E7,0.37884092,0.14831808,0.046928503,-0.029538999210193324,-0.1012428974447815,0.5906584053857827,0.010637816280394273,-0.03199764933717826,
1.6496461E7,0.37884092,0.12082915,0.08785648,-0.030218487612049493,-0.1011422810122283,0.5906412706612313,-0.12185750644301194,0.369437027856312,
1.6496461E7,0.37884092,0.07318166,0.12145406,-0.030715420097952265,-0.10084960096512606,0.5906656834145786,-0.11747018971154839,0.35758802576135607,
1.6496461E7,0.2719395,0.0023212878,0.12389752,-0.030968403915778667,-0.10045248111996148,0.5907201415272574,-1.2221190672639575,0.42616069594984163,
1.6496461E7,0.2719395,0.00965167,0.101906374,-0.03127852585725373,-0.1002203968908792,0.5907432221172426,0.08277335242539505,-0.2521246345495192,
1.6496461E7,0.19863567,0.08723156,0.0768609,-0.031435291108025176,-0.09987457454826854,0.5907934668240553,-0.7842103914101398,-0.013042443531149844,
1.6496461E7,0.13877088,0.16664404,0.036543794,-0.03152523167917177,-0.09954222834621687,0.5908447623138198,-0.5636544137414895,-0.2518573440667167,
1.6496461E7,0.084403865,0.16420057,0.036543794,-0.03149450018881,-0.09908097905353445,0.5909239245942579,-0.6348779365069965,0.20409148417250347,
1.6496461E7,0.084403865,0.09028588,0.035932925,-0.03151351112511126,-0.09878759598359721,0.5909720281930263,0.0023364172898088908,-0.007301353800208322,
1.6496461E7,0.084403865,-0.043493606,0.04326331,-0.03159930067744635,-0.0987207628144256,0.5909786153459906,-0.02812529077097197,0.08769860659901828,
1.6496461E7,0.084403865,-0.06609562,0.036543794,-0.03171478840128833,-0.09875366432670007,0.5909669318912363,0.027105910645749538,-0.084250982455,
1.6496461E7,0.084403865,-0.0471588,0.0188287,-0.031865233221547704,-0.09887672919652332,0.5909382606883429,0.07332342878749386,-0.22740030299457747,
1.6496461E7,0.084403865,0.10494665,-0.0025515843,-0.031976331513694035,-0.09884947730433728,0.5909368186784572,0.09042233843320635,-0.2817823338887394,
1.6496461E7,0.084403865,0.15748106,0.012720047,-0.0320133008543788,-0.0986031105676984,0.5909759756242307,-0.06251066440538404,0.196257571802016,
1.6496461E7,0.15526424,0.15748106,0.054258883,-0.032075916462222714,-0.09819655779852217,0.5910402695501045,0.7567066481776056,0.25081907250665186,
1.6496461E7,0.15526424,0.0065973448,0.05303715,-0.0322328459099682,-0.09810007157923267,0.5910477545942661,0.00518830314967252,-0.01641423505039671,
1.6496461E7,0.15526424,-0.008063422,0.013941777,-0.0325316587556331,-0.09832168386192923,0.5909945568881256,0.15119350792821917,-0.47813742196338266,
1.6496461E7,0.0819604,-0.0043982295,-0.023321003,-0.0327995421780994,-0.09869586996688948,0.5909173748457698,-0.7023015284996738,-0.16071287912597465,
1.6496461E7,0.0819604,0.0017104227,-0.014768889,-0.03302613701361181,-0.09897347596052317,0.5908583196845755,-0.032259999752179906,0.10200454583201146,
1.6496461E7,0.0819604,0.02125811,0.0188287,-0.03312363142083713,-0.09894896028876166,0.5908569682330062,-0.14180534002572123,0.4488197407259749,
1.6496461E7,0.0819604,-0.0056199604,0.013941777,-0.03324497048614572,-0.09900866854600045,0.5908401510564034,0.021870602140697245,-0.06920449164762357,
1.6496461E7,0.14793386,-0.051434852,0.035932925,-0.03345471214848449,-0.09912140989594011,0.5908094083082405,0.8650868771114831,0.01607857980910469,
1.6496461E7,0.14793386,-0.024556784,0.10373897,-0.03347701084428448,-0.09875399045906096,0.590869670674992,-0.3116761599264504,0.9830876847942578,
1.6496461E7,0.09539944,0.13304645,0.10373897,-0.03330410520409004,-0.09800135753729156,0.591004736958709,-0.7635309043807211,0.2407118239635522,
1.6496461E7,0.031258587,0.26193902,0.15749511,-0.0328003138210626,-0.096566636020081,0.591269019001702,-1.1891720521624043,1.0841234466828893,
1.6496461E7,0.031258587,0.24666739,0.14283435,-0.03233737941951243,-0.09523326486530925,0.5915107334322873,0.06579848191032683,-0.21327217790178413,
1.6496461E7,0.031258587,0.17092009,0.13000618,-0.031961792151918945,-0.09414532537034807,0.5917052730571013,0.058330023465425464,-0.1904406313407576,
1.6496461E7,0.031258587,0.10250319,0.12878443,-0.03162487888878372,-0.09317375734024606,0.5918771380857692,0.005426726432819732,-0.017796729113870882,
1.6496461E7,0.14793386,0.10250319,0.1049607,-0.03155398008975931,-0.09255631456616206,0.5919777897731087,1.849756063579623,-0.8844562136295488,
1.6496461E7,0.14793386,-0.023945916,0.0609784,-0.03167151319847634,-0.09245235764939722,0.5919877578354276,0.19684559710259,-0.6477001953109881,
1.6496461E7,0.14793386,-0.044104468,0.053648017,-0.031822795535895065,-0.09243444199627951,0.591982442499224,0.03236843433351466,-0.10629931655020937,
1.6496461E7,0.08929079,-0.06792822,0.053648017,-0.03188503896811891,-0.0923712976794684,0.5919889494452094,-0.8681509317218422,0.2651246925543495,
1.6496461E7,0.08929079,-0.048380528,0.04326331,-0.03196302734065515,-0.09233525229142082,0.5919903670480883,0.04590253077149209,-0.14998962842907265,
1.6496461E7,0.08929079,-0.014782939,0.04570677,-0.032010601235505885,-0.09222095847257361,0.5920056121669552,-0.011232674743316164,0.036680690502988125,
1.6496461E7,0.08929079,-1.2217305E-4,0.049371965,-0.03204097964561521,-0.0920467532980362,0.5920310797930036,-0.015989676701990547,0.05221456257881685,
1.6496461E7,0.08929079,0.060353484,0.027991679,-0.03208688181669546,-0.09188616670919472,0.5920535389582614,0.09238328242675188,-0.30249445026207367,
1.6496461E7,0.08929079,0.05729916,-0.012936293,-0.03224547680803914,-0.09200079564262155,0.5920271205247077,0.17464759754202622,-0.5733412939824604,
1.6496461E7,0.017208684,0.05729916,-0.036760036,-0.032335124847207984,-0.09215048753919242,0.5919989492876103,-0.9217118476070661,-0.027330558269192715,
1.6496461E7,0.017208684,-0.033108898,-0.025764463,-0.032460288827420095,-0.09242086105391611,0.5919499494902616,-0.04666549049461843,0.15335704167224112,
1.6496461E7,0.017208684,-0.033108898,-0.030651387,-0.03260503116588815,-0.09273697453645899,0.5918925528393862,0.01989863023144192,-0.06529014973781057,
1.6496461E7,0.017208684,-0.051434852,-0.0251536,-0.03273815678003695,-0.0930336871836472,0.5918386391153344,-0.024063444353394605,0.07877603408914634,
1.6496461E7,-0.034103997,-0.051434852,0.013330912,-0.03267764914778981,-0.09299826640647375,0.5918475498823954,-0.9225748265162447,0.792425625155346,
1.6496461E7,-0.034103997,-0.052045718,0.03532206,-0.032562586161524604,-0.09282751825513266,0.5918806961265897,-0.10052522770276945,0.32763278052931816,
1.6496461E7,-0.034103997,-0.024556784,0.026159082,-0.03244522329564702,-0.09264747761095583,0.5919153495119494,0.03917217341750568,-0.12752840531663237,
1.6496461E7,0.050806273,-0.04166101,0.026159082,-0.03249528445131578,-0.09264713672452511,0.5919126566947233,1.2330132967495322,-0.3794222912509984,
1.6496461E7,0.050806273,-0.07586946,0.006611394,-0.032617460542185055,-0.09283797680121511,0.5918760342685503,0.0891341223027387,-0.2887273758235039,
1.6496461E7,0.050806273,-0.06181956,0.0041679335,-0.03273589353357672,-0.09301495367897453,0.591841708801337,0.011266715619546518,-0.036400930657084524,
1.6496461E7,0.050806273,-0.03433063,-0.006827641,-0.03286547408107047,-0.09320729669865883,0.5918042658394621,0.05043235014857449,-0.16270256542801548,
1.6496461E7,0.050806273,-0.019058997,-0.020266676,-0.03302089794263284,-0.09345485225736873,0.5917565711496964,0.06127050284530625,-0.1975080704791903,
1.6496461E7,0.050806273,-0.03249803,-0.03370571,-0.033226489269370774,-0.09382426960730363,0.5916866023949828,0.05962611166425525,-0.19193461233004222,
1.6496461E7,0.050806273,-0.07892379,-0.05569686,-0.033556475932352545,-0.09449824399212813,0.5915607098308978,0.08827871833447942,-0.2830841525448036,
1.6496461E7,-0.019443229,-0.06487389,-0.05569686,-0.033698970670931624,-0.09491288817498025,0.5914862227002701,-1.1168159117857341,0.3491579567905236,
1.6496461E7,-0.019443229,-0.059986964,-0.04042523,-0.033810401953804414,-0.09525716825803629,0.5914245152387686,-0.06997369546574966,0.2232497392481418,
1.6496461E7,-0.019443229,0.00842994,-0.066692434,-0.033937904683857135,-0.09561065575953599,0.5913601692210348,0.12649206319309705,-0.40370747638472754,
1.6496461E7,0.05141714,0.00842994,-0.09051618,-0.034225150335538634,-0.09617171228552225,0.5912526274367079,1.2985441669440199,-0.7629712793336408,
1.6496461E7,0.05141714,-0.0471588,-0.08685099,-0.034847451616456096,-0.09743951417602316,0.5910086503624202,-0.009618995238407294,0.030602318693889147,
1.6496461E7,0.13877088,-0.0752586,-0.07402282,-0.03574148752135425,-0.09892352922864345,0.5907086507280392,0.688897729624996,-0.12226001794867654,
1.6496461E7,0.13877088,-0.06365216,-0.05691859,-0.036377077071468214,-0.09990778221849785,0.5905041675772896,-0.057061883658198934,0.17985751489615204,
1.6496461E7,0.13877088,-0.03249803,-0.05569686,-0.03707566997135092,-0.10092664526911577,0.5902874177730096,-0.003544883657130472,0.011149088313778187,
1.6496461E7,0.025149932,-0.031887166,-0.036760036,-0.03736964710545769,-0.10150355355200473,0.5901699473048072,-1.0135433067453157,0.4671132605217764,
1.6496461E7,-0.028606208,-0.031887166,-0.036760036,-0.03749682884925822,-0.10196989621887252,0.590081483103471,-0.41790621864589406,0.13351267266162078,
1.6496461E7,-0.028606208,-0.08197812,-0.051420804,-0.03771329423690714,-0.10263839774337315,0.5899517737550279,0.04531926124100098,-0.1411225923005072,
1.6496461E7,-0.102520905,-0.08197812,-0.06241638,-0.03776568512158756,-0.10334768992539743,0.5898245812312429,-0.5618901363665121,0.10292322525636485,
1.6496461E7,-0.102520905,-0.014172073,-0.069746755,-0.037756242914728566,-0.10508931834234903,0.5895173703136614,0.005880099623762592,-0.018134888955800496,
1.6496461E7,-0.102520905,-0.008063422,-0.085629255,-0.037786139432638303,-0.10541691667186116,0.5894569619203807,0.08753450346816471,-0.269889441782706,
1.6496461E7,-0.102520905,0.0017104227,-0.098457426,-0.0378339356853701,-0.10575799884199892,0.589392795681896,0.07874050013991084,-0.24278862948744756,
1.6496461E7,-0.032882266,0.0017104227,-0.08624012,-0.03801123460613906,-0.10627378688754391,0.5892886023626521,0.8917374449849614,-0.14074619929268584,
1.6496461E7,-0.032882266,0.04202753,-0.05814032,-0.038091383971622456,-0.10656371110993176,0.5892310671984595,-0.10413861043743401,0.32183372131202276,
1.6496461E7,-0.032882266,0.040805798,-0.048977345,-0.0381390690683826,-0.10677463463726672,0.5891897974497737,-0.03547560509592479,0.1098597757828271,
1.6496461E7,-0.032882266,0.0010995574,-0.042257823,-0.038214941011479854,-0.10710596051152156,0.589124740709999,-0.01986464776429911,0.061520682821792426,
1.6496461E7,-0.032882266,-0.0471588,-0.04531215,-0.03833341271729503,-0.10753718550978225,0.5890384807568265,0.010671195432982892,-0.03296190164922629,
1.6496461E7,-0.032882266,-0.06487389,-0.029429656,-0.03860646959244061,-0.10876367778974794,0.5887954071742458,-0.015620985369892737,0.04763226998555531,
1.6496461E7,-0.08297321,-0.06487389,-0.014768889,-0.038542191870669325,-0.10882345949093448,0.5887885721720995,-1.035694184724101,0.5870188782909167,
1.6496461E7,-0.08297321,-0.050213125,-0.0251536,-0.03849186778149718,-0.10891093837267772,0.588775689229527,0.06469887447741081,-0.1965719680983995,
1.6496461E7,-0.0017281377,-0.050213125,-0.030651387,-0.03857030792181976,-0.10911074863400481,0.5887335598465345,1.7057194190847722,-0.6628653223418925,
1.6496461E7,0.075851746,0.021868976,-0.01599062,-0.038876926509171815,-0.10942385277481076,0.5886552757254003,0.620946984212503,-0.09278826560228458,
1.6496461E7,0.12594269,0.0010995574,-0.006827641,-0.03988709271663222,-0.11034447904523056,0.5884157920969504,0.18364100319016732,-0.02855446351680887,
1.6496461E7,0.12594269,-0.03494149,0.007833125,-0.04010209882362556,-0.11053161968074228,0.588366052157092,-0.08408103242303563,0.25521721394933994,
1.6496461E7,0.12594269,-0.0056199604,0.021883026,-0.04025488514551409,-0.11059323866628738,0.5883440391416005,-0.08799856597720174,0.2670617059723987,
1.6496461E7,0.12594269,0.015149458,0.043874174,-0.0404331742520441,-0.11045656471576769,0.5883574885571912,-0.07409066931289854,0.22505039400031676,
1.6496461E7,0.12594269,0.024923302,0.08846734,-0.04041761883573079,-0.10925589721346653,0.5885826990508302,-0.06956535166592091,0.21196226028352044,
1.6496461E7,0.06119098,0.024923302,0.122064926,-0.040236412335239835,-0.10870078982030104,0.5886978834895378,-1.4014800898917172,1.0142050197691652,
1.6496461E7,-0.049986493,-0.114964835,0.13367137,-0.039701237320187446,-0.10776125009404645,0.5889069139886579,-1.209648740599898,0.5080364184838124,
1.6496461E7,-0.17765734,-0.102136664,0.10434983,-0.03829968315640459,-0.10593712217476052,0.589330543095875,-0.6939955096550476,0.07799399246135039,
1.6496461E7,-0.17765734,0.010873402,0.0768609,-0.03766836355256444,-0.10504491612004542,0.5895309055468038,0.11900912330727852,-0.3570849809713603,
1.6496461E7,-0.17765734,0.09517281,0.048761096,-0.03647377454439689,-0.10329430983502462,0.5899152294494697,0.06084896003125553,-0.1841411097197814,
1.6496461E7,-0.10801869,0.08478809,0.01760697,-0.036109876143281504,-0.10275743478721708,0.5900313678535216,0.9875237320089486,-0.6683831396990525,
1.6496461E7,-0.03349313,0.004764749,0.013941777,-0.035868034190604796,-0.10240127087340527,0.5901080345640476,0.4730801118699421,-0.17604369845149984,
1.6496461E7,-0.03349313,-0.05571091,0.02493735,-0.03575996291452894,-0.10227944802227851,0.5901357201312589,-0.04572949537057936,0.1386486525240889,
1.6496461E7,-0.03349313,-0.017837266,0.028602542,-0.0354452279197888,-0.10178084139843144,0.5902409039978267,-0.007124926374199601,0.021563668174632938,
1.6496461E7,-0.03349313,0.023701573,0.016385239,-0.0353080672034109,-0.1015492013979881,0.5902890213243173,0.05193653826747739,-0.15735726359044336,
1.6496461E7,-0.088471,0.026755897,0.006611394,-0.034800891895548726,-0.10093583503361367,0.5904243251590939,-0.29899616539021195,0.048073546047953025,
1.6496461E7,-0.088471,0.0017104227,0.002335338,-0.03463775877572044,-0.1007769357939716,0.5904610600955856,0.021800113088847373,-0.06623535723087273,
1.6496461E7,1.0445796E-4,0.0017104227,0.00722226,-0.03458025303912358,-0.10063432558352421,0.5904887528347424,0.42935542644466557,-0.11977112917299133,
1.6496461E7,1.0445796E-4,-0.03494149,-0.0049950453,-0.034612985350638004,-0.10072634950575461,0.5904711444013087,0.06222922066214384,-0.18885735942725426,
1.6496461E7,1.0445796E-4,-0.049602255,-0.017823216,-0.03470219469712991,-0.10096502110553415,0.5904251441178565,0.05318645430452715,-0.16103761665902444,
1.6496461E7,1.0445796E-4,-0.045326203,-0.007438506,-0.034812705436233486,-0.1012735940007849,0.590365787718601,-0.021525183482118505,0.06489614959202934,
1.6496461E7,1.0445796E-4,-0.022724187,0.0047787987,-0.03481489925771812,-0.10128879709983193,0.5903630501496296,-0.051327819539718135,0.15458479124314412,
1.6496461E7,1.0445796E-4,0.0035430184,5.027421E-4,-0.034806222170850734,-0.1012633187358116,0.5903679325531095,0.007835159259341744,-0.02360616488368524,
1.6496461E7,1.0445796E-4,-0.02883284,-0.01599062,-0.034865289175340757,-0.10141743565200034,0.5903379912954292,0.08008731650946814,-0.24101185730837982,
1.6496461E7,-0.057927743,-0.02883284,-0.009271102,-0.03466932018619368,-0.10145237852125796,0.590343528583516,-0.30382205650475896,0.1314041646234178,
1.6496461E7,-0.057927743,-0.037384953,0.012109182,-0.03455341967874923,-0.10134763500614312,0.590368314425322,-0.1055062877143463,0.31597739811767356,
1.6496461E7,-0.057927743,0.012095132,0.03410033,-0.03426536874691797,-0.10087124764773664,0.5904666836603542,-0.07553155477742549,0.22636239610846098,
1.6496461E7,-0.057927743,-0.023945916,0.040819846,-0.03370475648717967,-0.09998683821952753,0.5906493462141746,-0.01156061584463743,0.03455225140574859,
