Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,TorPie,TorThe,
1.5346E7,0.009878302,0.06279695,-0.01599062,1.4356399111364166E-5,-0.001553563156226415,0.5999980123680773,0.5291888605508493,0.0018711136024132681,
1.5346E7,0.009878302,0.07134906,-0.061194647,2.0755608366978783E-5,-0.0022924985128642767,0.5999956438425227,-0.0020804510722645404,-0.419641217733392,
1.5346E7,0.009878302,0.078068584,-0.069746755,3.245878671943862E-5,-0.0037097449878862702,0.5999885543481492,-3.571883110167337E-4,-0.04713313997884809,
1.5346E7,0.009878302,0.069516465,-0.09173791,3.625775946328262E-5,-0.004179215241259389,0.5999854677036538,-0.0039177034652483605,-0.4796438294235983,
1.5346E7,0.009878302,0.07745771,-0.09601397,4.61474331572782E-5,-0.00543304207838749,0.5999754232753364,-3.598544172385414E-4,-0.036554839601566455,
1.5346E7,0.009878302,0.092729345,-0.0813532,5.407154511944011E-5,-0.006500275221033723,0.5999648090584555,0.001482228412744009,0.12501855486008803,
1.5346E7,0.009878302,0.085398965,-0.01843408,5.504371367022765E-5,-0.006813066206038496,0.5999613385121509,0.00601764635243357,0.42370965340957406,
1.5346E7,0.009878302,0.027366763,0.0060005295,5.3589546793179634E-5,-0.00675804116828315,0.5999619609758258,0.004274972926170407,0.29229457222828314,
1.5346E7,0.009878302,-0.011117747,-7.189884E-4,5.2285985588462655E-5,-0.006763951700347291,0.5999618944848091,-8.958432118178152E-4,-0.06219693699842521,
1.5346E7,0.009878302,-0.01844813,-0.031873114,5.380529749499139E-5,-0.0071341472864628955,0.5999576065504254,-0.004143864335075063,-0.29508457450807535,
1.5346E7,0.009878302,-0.013561209,-0.050199073,5.7823117812882156E-5,-0.00792670144567637,0.5999476582760435,-0.0017544442791126318,-0.12820829111761797,
1.5346E7,0.009878302,-7.330383E-4,-0.04714475,6.005849672784331E-5,-0.008419638559233127,0.5999409426683088,4.418545521371416E-4,0.03231936632424659,
1.5346E7,-0.0463213,-7.330383E-4,-0.021488408,6.950140270839888E-5,-0.008670788985338431,0.5999373643957816,-0.5456051433337916,0.2431449492361229,
1.5346E7,0.004380515,-7.330383E-4,-0.022099271,7.095509496199527E-5,-0.008947828614278891,0.5999332962410855,0.4473968683856289,7.133106122429655E-4,
1.5346E7,0.004380515,0.051801372,-0.043479558,7.529406920817869E-5,-0.009581595744035982,0.5999235084275587,-0.0024418095229012536,-0.16396826348366747,
1.5346E7,0.004380515,0.054244835,-0.06424898,8.05139571915811E-5,-0.01030740503254381,0.5999114764106683,-0.0032619040244379633,-0.20504034661842893,
1.5346E7,0.004380515,0.0389732,-0.042257823,8.396194251708622E-5,-0.010835481801389038,0.5999021702700816,0.0032800956102178227,0.1962158220883224,
1.5346E7,0.004380515,0.031031953,-0.017823216,8.496926383929574E-5,-0.011079183890571788,0.5998977188444486,0.0034817131042163014,0.19988405873451606,
1.5346E7,0.004380515,0.076846845,0.008443991,8.355780580726378E-5,-0.010984269840243137,0.5998994644475022,0.004644933661187865,0.24522232092500063,
1.5346E7,0.004380515,0.12021828,-0.0025515843,8.337155535652367E-5,-0.011025998766280423,0.5998986989572654,-0.0020643825920395684,-0.09607325825187706,
1.5346E7,0.07646262,0.12021828,-0.019044947,6.695491291749112E-5,-0.01126269390182664,0.5998943039013985,0.6053726377595079,-0.12460255545961044,
1.5346E7,0.07646262,0.09944886,-0.04775561,5.323176757216079E-5,-0.011805839014840306,0.5998838620447833,-0.007071350089280477,-0.27124797069334333,
1.5346E7,0.07646262,0.09761626,-0.10517695,3.938292935911768E-5,-0.01310882225249753,0.5998568044445002,-0.014206271507211179,-0.5051440166196302,
1.5346E7,0.07646262,0.04324926,-0.15771136,2.1624466833867927E-5,-0.015187945638037733,0.599807764579543,-0.012677403802614428,-0.4358287489491204,
1.5346E7,0.07646262,0.007819075,-0.21757616,7.520982448829154E-7,-0.01774029690219095,0.599737701395774,-0.016374356143175204,-0.5599457323661227,
1.5346E7,0.0062131104,0.007819075,-0.24384335,1.389665969825211E-6,-0.020758114385404907,0.5996408335791196,-0.6356008252173087,-0.253560925408849,
1.5346E7,0.0062131104,0.2851519,-0.22918259,8.079435501078108E-6,-0.023878979609876175,0.5995246641112807,0.0042682435889360715,0.11884298991654073,
1.5346E7,0.1961922,0.40732494,-0.24811941,-8.053268451185485E-5,-0.026713977479406924,0.599405026281851,1.7603823269962926,-0.0984178369507424,
1.5346E7,0.35013026,0.43359217,-0.39655966,-2.913971266430242E-4,-0.031284420421215424,0.5991838021315774,1.3246794708814515,-1.2721919284933767,
1.5346E7,0.5034574,0.39510763,-0.68733156,-7.678417838803731E-4,-0.04001860718021468,0.5986634698297372,1.111584955472996,-2.310010085099711,
1.5346E7,0.6787757,0.20451769,-0.91396254,-0.0015629433928479137,-0.0502063579063474,0.5978937258777354,1.4958846764214841,-2.005953173407885,
1.5346E7,0.82782686,-0.09847148,-0.9836012,-0.0029071226374517574,-0.06168914118019374,0.5968132263184613,1.2909994612731928,-0.5368028220679238,
1.5346E7,1.0171951,-0.24263568,-1.1552542,-0.0052968294253345535,-0.07650779923381022,0.5950785904942876,1.4657796677613597,-1.3125662691987992,
1.5346E7,1.1326487,-0.107634455,-1.4417502,-0.00902796292279528,-0.09559721929218458,0.5922665752507875,0.781914182980658,-2.2013092497976343,
1.5346E7,1.1326487,-0.21087068,-1.5962989,-0.012535436146513859,-0.11092544390853427,0.5895239073562168,-0.08792338342776403,-1.68502081763958,
1.5346E7,1.4637376,-0.53157496,-1.8241518,-0.019793840306969228,-0.13442360542632129,0.5844129762422469,2.6428312816214854,-1.76128350855579,
1.5346E7,1.9047823,-0.70506066,-2.2688615,-0.03002288701082406,-0.15973311012242378,0.5775673020491923,4.038522477525752,-4.073904011867362,
1.5346E7,1.9047823,-0.70444983,-2.4594517,-0.04519421183440986,-0.19063000176109862,0.5671134932757816,-0.016178524194339076,-1.5594886331647544,
1.5346E7,1.6537167,-0.63297856,-2.4936602,-0.06109669990837885,-0.21885552993264518,0.5553102546220776,-2.2049886100370513,-0.29404166954291217,
1.5346E7,1.4771767,-0.6244264,-2.4368496,-0.07709112087865809,-0.24353803628696652,0.5429053440272902,-1.676904964621826,0.5623290695337629,
1.5346E7,1.6561601,-0.39779544,-2.5584118,-0.09588936806300416,-0.2676489320221127,0.5283647479631189,1.692757537520457,-1.1704105671403044,
1.5346E7,1.8491936,-0.44177774,-2.7868755,-0.12284543548909138,-0.29563525206157687,0.5074532740343819,1.6026392169499835,-1.8762088639143868,
1.5346E7,1.9414341,-0.56089646,-2.929207,-0.16040400387926992,-0.32546030840689544,0.47785580649545084,0.6804944883627896,-1.0076809870973131,
1.5346E7,2.0184033,-0.590218,-2.9957912,-0.1806511556848716,-0.3379467683072747,0.4616894739439264,1.1480089309960164,-1.008576907304357,
1.5346E7,1.9499863,-0.51019466,-3.0165608,-0.215979772637101,-0.3558470673284478,0.4321176125727802,-0.5605979833023295,-0.13515142181358183,
1.5346E7,1.6958663,-0.6268699,-2.9420352,-0.2596495187972449,-0.3718823855761652,0.39279211715202444,-1.7798356887650406,0.6559992175141676,
1.5346E7,1.3696643,-1.0190454,-2.7716038,-0.2895302336132649,-0.3784659841583098,0.36460358098784534,-3.518734284133535,2.0882731408169963,
1.5346E7,1.3696643,-1.1705401,-2.6628697,-0.32165749804791166,-0.3805878857041848,0.33419955687434144,-0.1342764837278156,1.07479085431575,
1.5346E7,1.3696643,-1.0141585,-2.6066701,-0.35310476779844363,-0.3788542265754763,0.3029629128691084,-0.07856788231771968,0.5438324915659162,
1.5346E7,1.4900048,-0.8919854,-2.5003796,-0.40251306102100326,-0.3667952225814327,0.25188197436333043,0.6053984704675295,0.5076179844950609,
1.5346E7,1.8400306,-1.0947927,-2.5260358,-0.4232184481024251,-0.35733400741366705,0.23064817567389148,5.567676542231764,-1.4224110528294862,
1.5346E7,2.0434487,-1.133888,-2.6085026,-0.46145824676513675,-0.3335533254381251,0.18920490002070345,1.897171880713161,-1.0765779316909942,
1.5346E7,1.8626325,-1.1228925,-2.5400858,-0.4926379644722624,-0.307642488365099,0.15054555431292507,-1.8059063893417981,1.0154395084769723,
1.5346E7,1.493059,-1.0990688,-2.403252,-0.5304465312322093,-0.26463102776195363,0.09271960558371155,-2.3671612041391854,1.3769174270482512,
1.5346E7,1.1998438,-0.88037896,-2.2749703,-0.5395981977501733,-0.25137157697450396,0.07514082701398754,-5.770020566933025,3.6847633009156056,
1.5346E7,1.0935532,-0.8504466,-2.200445,-0.5568762111699407,-0.2204238500730856,0.036086567614550785,-0.9743450207858378,0.8061581830275393,
1.5346E7,1.0220821,-0.96528924,-2.0965977,-0.5680955967224751,-0.19298202429068112,0.005035860942883547,-0.9669432092135287,1.1698337497576246,
1.5346E7,0.93717176,-1.0288192,-1.9096729,-0.5802932410586557,-0.14664958272522577,-0.0418769970077617,-0.847415378741491,1.214383066567111,
1.5346E7,0.93717176,-0.91458744,-1.8400342,-0.5826718059931921,-0.13142450369002764,-0.05675557189115294,-0.4249753010065393,1.1566502518554873,
1.5346E7,0.9890953,-0.7655363,-1.7777259,-0.5851996788178433,-0.09872521998047015,-0.08828757252032034,0.20579838305549122,0.312631414727922,
1.5346E7,0.9890953,-0.7575951,-1.6408923,-0.5849074896980951,-0.07172032448333768,-0.11286918162770365,-0.487752360793199,1.204790736720096,
1.5346E7,0.93228483,-0.8559444,-1.5437646,-0.5822330340252392,-0.04134838985193713,-0.1389065634037749,-0.7680300002944148,0.9487056909925049,
1.5346E7,0.93228483,-0.95490456,-1.4203699,-0.5761659534026087,-0.0055060182613097825,-0.16733949477872564,-0.37275619988711717,0.8180461559064055,
1.5346E7,0.93228483,-0.8693834,-1.3275183,-0.5709380198776889,0.015436170521141634,-0.18382472822777693,-0.4604111893087823,0.9743980934627462,
1.5346E7,0.93228483,-0.7856949,-1.3165227,-0.5619443294522066,0.042736076105894714,-0.2058937274562077,-0.04072723851980825,0.08245281035779704,
1.5346E7,0.93228483,-0.8009665,-1.2963642,-0.5459403526549153,0.07972290596297985,-0.23578256555155774,-0.05572533496751439,0.10607249375872957,
1.5346E7,0.80522484,-0.8376184,-1.2358886,-0.5393151062321007,0.09255982711114445,-0.2461136388037915,-2.204740616726725,1.7798022893003582,
1.5346E7,0.75269043,-0.75392985,-1.165639,-0.5261332695591308,0.1148551860581526,-0.2645601963803253,-0.6450047654673617,0.6996292054516006,
1.5346E7,0.6946583,-0.66535443,-1.1186024,-0.5084894113364026,0.13967116102366367,-0.2862350676407255,-0.46186722393409757,0.4373589867282173,
1.5346E7,0.6042502,-0.5352401,-1.1448697,-0.5039723201475408,0.14503816465672367,-0.2915061919211045,-1.5780459958479547,0.574952789758086,
1.5346E7,0.6042502,-0.48759264,-1.1528108,-0.4880876677806807,0.1619899796147247,-0.309078798488455,0.02985849749299986,-0.04901404990316519,
1.5346E7,0.6690019,-0.4882035,-1.0611811,-0.4759791055705464,0.17390117159774207,-0.3212511512624125,0.06477463406047117,0.4281827791175074,
1.5346E7,0.7783468,-0.49064696,-0.952447,-0.4562493598623792,0.19176645409557605,-0.3392081622234473,0.20953231014013032,0.2042163205834063,
1.5346E7,0.8876917,-0.48942524,-0.9243472,-0.44456250391216945,0.20127259496464858,-0.3490752801929247,0.8761784552378968,-0.41719692696489774,
1.5346E7,0.8876917,-0.4216192,-0.92740154,-0.4318291199999022,0.21038249137667592,-0.3595314270720753,0.018066091243172364,-0.02722181536408676,
1.5346E7,0.82599425,-0.3373198,-0.87853235,-0.41821251685197863,0.21883386779694816,-0.3704187598699496,-0.745611512300165,0.7125636366009298,
1.5346E7,0.7447492,-0.37946948,-0.82416534,-0.3960255765391686,0.23125715962109303,-0.3868900327755078,-0.5502715703952173,0.5118685617992825,
1.5346E7,0.7447492,-0.5486791,-0.79606557,-0.388618433905991,0.2354376355574813,-0.39184800778080736,-0.28418064176706537,0.4059833897470324,
1.5346E7,0.7966727,-0.585942,-0.8357718,-0.3733266555827536,0.2433789296546303,-0.4017386382236499,0.5971844125683253,-0.5715837758033117,
1.5346E7,0.7966727,-0.40329325,-0.8247762,-0.3581758174852106,0.24938253030542493,-0.4117262026608155,-0.05766875717632842,0.07893413398513209,
1.5346E7,0.5883677,-0.22064453,-0.69710535,-0.34204627797828946,0.2539162670102357,-0.4225291725774867,-1.5838784899478926,1.474330037064179,
1.5346E7,0.51262045,-0.24263568,-0.6066973,-0.33366127329409156,0.2561391646053124,-0.4278585182852952,-1.2789567376148132,1.3121393206319534,
1.5346E7,0.57859385,-0.35381314,-0.6079191,-0.3238673574340634,0.2589637409843056,-0.43364472123423814,0.5553457073246504,-0.42437741357872166,
1.5346E7,0.7099299,-0.56456167,-0.6677838,-0.30923445847674386,0.2635442499730419,-0.441495760576443,1.1742952980083434,-1.068644677745586,
1.5346E7,0.7099299,-0.44849727,-0.62807757,-0.2928963756752187,0.26718203743548175,-0.4503615221112656,-0.17464507519844652,0.2196329935192417,
1.5346E7,0.7099299,-0.24446827,-0.5859279,-0.283007309958142,0.26813409992119774,-0.4560822245822954,-0.2845749377465944,0.35481753627200696,
1.5346E7,0.6262413,-0.13451253,-0.5150675,-0.2723133448259842,0.26832097108962616,-0.4624384578659464,-0.9417489109518341,0.92517916690248,
1.5346E7,0.6262413,-0.32449162,-0.5144567,-0.2631503498673893,0.2690774805589452,-0.46727853731040453,-0.004036973833462787,0.004945270107076406,
1.5346E7,0.6909931,-0.49614474,-0.62929934,-0.24602552707123396,0.27052384883217173,-0.4756977147859551,0.8080571281153656,-0.8482359770499605,
1.5346E7,0.750247,-0.5193576,-0.7013814,-0.23552378202760108,0.27080861283948665,-0.48082353511615683,1.0557912577050832,-1.0721186252625015,
1.5346E7,0.6738888,-0.36908478,-0.62685585,-0.22368861923065086,0.27016375405208887,-0.48680075619641083,-0.9448509149660913,0.9432268849124834,
1.5346E7,0.609748,-0.40695843,-0.60730815,-0.21384402457053514,0.2695352886524254,-0.4915500889398355,-0.6058548634251527,0.5663812160958531,
1.5346E7,0.609748,-0.48026228,-0.70015967,-0.19807855965784552,0.2680912150393283,-0.49889078287019895,0.40855620247208924,-0.4511996359562028,
1.5346E7,0.609748,-0.38008034,-0.7453637,-0.18761511454118593,0.26606424535313605,-0.5039944590475117,0.3010532496828258,-0.3277404801072196,
1.5346E7,0.50651175,-0.3055548,-0.72031826,-0.1793947322172183,0.26399015578118834,-0.5080617642704148,-1.0294404233217977,0.9836200764635185,
1.5346E7,0.42587754,-0.30677652,-0.66167516,-0.16637632696824375,0.26047137299727163,-0.5142699780112604,-0.6029231480611418,0.5976107277866303,
1.5346E7,0.49734876,-0.38374555,-0.6335754,-0.15933726438536255,0.2586168914669566,-0.517425326241756,0.3699807488603697,-0.334645833211184,
1.5346E7,0.5865351,-0.49309042,-0.67633593,-0.1492121051782304,0.25601959096630256,-0.5217180707239858,0.8165571663382645,-0.8100463673089711,
1.5346E7,0.5865351,-0.59510493,-0.7270378,-0.14146723748130702,0.2541584718717637,-0.524776638681113,0.41173711126639007,-0.4132274404904635,
1.5346E7,0.5333898,-0.55967474,-0.76796573,-0.13283968280362937,0.2516874821529748,-0.5282111875096523,-0.07981782912527674,0.09121341576045458,
1.5346E7,0.5895894,-0.59815925,-0.8498216,-0.11866922652706133,0.24689046636528653,-0.5338190151199472,0.6228624114577193,-0.6168537799786399,
1.5346E7,0.7667404,-1.0037737,-0.97199476,-0.10846939941151584,0.2446868191385647,-0.5369942071767502,2.0673660904001,-2.1017795655690437,
1.5346E7,0.91579145,-1.4680314,-1.1943498,-0.09947757147432455,0.24399250999132194,-0.5390472117096381,3.2871367493062857,-3.20140395649005,
1.5346E7,0.9762671,-1.1760377,-1.555371,-0.08479669194543511,0.23858290717074684,-0.5439556471361391,2.767310216712932,-2.4267024763430607,
1.5346E7,0.6128023,-0.417954,-1.7514588,-0.06686837756986534,0.2242242037395357,-0.5524962942398575,-0.5085028839597503,1.0487216031004911,
1.5346E7,-0.016388904,0.11410963,-1.7294676,-0.05955231316085052,0.21569553280858586,-0.5567126617330006,-4.8855963589563025,5.9121810828041506,
1.5346E7,-0.2955543,-0.34892625,-1.6329509,-0.05365937827007604,0.21201707336986111,-0.558721272490656,-2.5334262884791854,2.815329467448342,
1.5346E7,-0.027995344,-1.0721906,-1.3452334,-0.048001161365113,0.21575597518588024,-0.5578039765808597,-0.547403111233507,-0.3120483832251419,
1.5346E7,-0.4018449,-0.24263568,-0.7508615,-0.04597493410277421,0.2178173273787547,-0.5571731741012412,-4.845731653856703,4.547973748056067,
1.5346E7,-1.6559511,0.75918335,0.10984762,-0.0522938239766375,0.22262780540572766,-0.5547091533807244,-15.19380358336776,15.920415481968224,
1.5346E7,-3.0951498,1.0896614,1.1849705,-0.07159302774580718,0.23965346933591877,-0.5453812259545391,-17.351180005451944,17.887155781572755,
1.5346E7,-3.7078476,0.8007222,1.808053,-0.1033663896590281,0.265412266167169,-0.5280830872761367,-8.113133314125696,8.101008566177233,
1.5346E7,-4.0621495,0.9277821,2.4867244,-0.1720417282711272,0.2983784303407189,-0.4912962290218829,-4.540823096098401,4.370838395419876,
1.5346E7,-4.5056376,1.4054787,3.7060113,-0.21638412425669248,0.3064607664986224,-0.4682517890803741,-15.973066330792747,15.370536455379808,
1.5346E7,-4.829396,1.6363859,4.322985,-0.3081281761572293,0.30067222474076244,-0.4179153849018841,-5.1100707184311815,5.104501917834863,
1.5346E7,-5.5349455,1.28636,4.5416746,-0.4198934266816902,0.25978772454208027,-0.3408810305912994,-4.572821759359337,4.417284812819742,
1.5346E7,-5.9711037,0.81232864,4.699889,-0.4875923033636047,0.211464555905206,-0.27845379492227895,-4.531848352085042,4.336542992582899,
1.5346E7,-5.7206483,0.7365813,5.6394,-0.5361659479773474,0.15645446837665009,-0.21919877774468138,-5.6088234296454065,6.851820883586192,
1.5346E7,-4.916139,0.23933701,6.6778708,-0.5845794529924992,0.06245106982062497,-0.11986140174167786,-0.7223219442643508,2.1405792515406596,
1.5346E7,-4.6467476,-0.25179866,6.9558144,-0.5950737086017898,-0.07237124416420175,0.02548946761444439,0.099079085033646,0.17653188022321056,
1.5346E7,-4.1030774,-0.8571661,7.4390087,-0.5706665624427263,-0.14474587827344745,0.11570796793168733,0.7763769726618912,-0.14096463083310937,
1.5346E7,-3.7860384,0.03042109,8.376076,-0.5235979303821959,-0.2147443464972525,0.19932411183090523,-4.473229470351485,5.288693299718113,
1.5346E7,-3.7860384,1.2057258,8.99305,-0.4374969385931578,-0.2873724200607529,0.2932806668027589,-3.7603668628912073,4.2875149133393275,
1.5346E7,-3.1452408,1.182513,9.062078,-0.3433520230349399,-0.3208813664430138,0.3730208647752944,4.346215635861515,-3.4890177732928573,
1.5346E7,-2.2533774,0.27171287,9.595974,-0.1838612430073585,-0.29363381987566595,0.4898716686595011,1.9860915641970665,-0.8787897681362761,
1.5346E7,-1.7921742,0.31752774,10.3057995,-0.12119456214323655,-0.2535252900794074,0.530129072969302,-1.1912395922668209,3.376989551648324,
1.5346E7,-1.7921742,1.1489154,10.838474,-0.04584496424841312,-0.16483122010943166,0.5750903726724417,-2.8918191112402036,3.724896675543701,
1.5346E7,-0.79279864,0.7830071,10.325348,-0.012783922934625826,-0.08309593820605878,0.5940805206184482,11.977412390476555,-10.949028811126817,
1.5346E7,0.52422684,0.61563003,9.958828,5.364973036634731E-4,0.014769981066428295,0.5998179627521758,11.100433033264947,-9.33599127114847,
1.5346E7,0.90174156,0.7384139,10.199509,-0.015516497153689959,0.1477414446187978,0.5813189593229008,1.1143461926034817,-0.13227084077315812,
1.5346E7,1.1729656,0.8172155,10.133535,-0.03022257020327483,0.19622377640460656,0.5662003659783815,4.426745290689049,-3.5369314611188316,
1.5346E7,1.6042366,0.6767165,9.323528,-0.0673514780809131,0.28254625022526864,0.5250061175778681,6.382355897223045,-7.211920788615009,
1.5346E7,1.8571348,0.32791248,7.732224,-0.12073214218418613,0.36766217918256827,0.4585284074652001,5.785157301185699,-7.8866672921629375,
1.5346E7,1.5810237,0.68893385,6.564861,-0.1287766576987965,0.3801505632453063,0.44598447316743367,12.125761756524591,-25.193346306496228,
1.5346E7,0.5969198,1.1220372,5.235007,-0.1512839025033112,0.41780654222819097,0.40317601953107485,-1.3321687365256287,-5.738680997835302,
1.5346E7,0.028815124,1.1556349,4.282668,-0.17417587629855782,0.4546092673710404,0.3507038732980082,-0.13268310612739956,-4.178706021472896,
1.5346E7,-0.05059736,0.6907664,3.2973425,-0.20041325686698525,0.4855857269877286,0.28989835602844843,2.1888204831390463,-4.507430689020756,
1.5346E7,0.041643295,0.04935791,2.560028,-0.20530625006575598,0.48788271991321597,0.2825240235878177,13.045851501606565,-20.81069156618833,
1.5346E7,0.12838615,-0.3281568,1.9015154,-0.22684931047033932,0.48926706654734115,0.2629774829553309,2.582869634783521,-4.027460615041414,
1.5346E7,0.032480314,-0.15161677,1.5643177,-0.23376286829689666,0.4899955622807344,0.25545899663355925,1.2922300825721125,-3.9593912091568595,
1.5346E7,-0.28211528,0.055466563,1.2576635,-0.24671224151702803,0.4924486597580029,0.23796515711007027,-0.9375027185517673,-0.8568611329428338,
1.5346E7,-0.6339737,0.0389732,0.91985494,-0.26342857619805676,0.49225156949019716,0.21975851789391979,-0.9305666472294764,-0.8066644255400607,
1.5346E7,-0.54661995,-0.11801916,0.77935594,-0.26970653368372505,0.4910199388748514,0.2148437430456771,2.527378337020066,-2.8863485626071266,
1.5346E7,-0.30227384,-0.268292,0.80989915,-0.2840684426262322,0.4864121888627368,0.20665994057847376,1.4712702610272357,-0.698326127437914,
1.5346E7,-0.1043535,-0.34465018,0.63885695,-0.2982399533796369,0.4797086414498946,0.20231801238801897,1.5865169910936134,-1.5261998302130622,
1.5346E7,-0.1043535,-0.17666224,0.43116274,-0.30000962681426907,0.4789472631135239,0.20150377560993246,3.273000624795737,-5.631745171991872,
1.5346E7,-0.27050886,-0.10519099,0.21613817,-0.30695161867952303,0.4758849569034751,0.1982781888994058,-0.2432963951396576,-0.7098934450932718,
1.5346E7,-0.5337917,-0.08503244,0.02127216,-0.31199114317051235,0.4733803051876086,0.19639919005401615,-1.4419615954869531,-0.3908929187308479,
1.5346E7,-0.5337917,-0.16261233,-0.04042523,-0.3201181030368254,0.4683393470808295,0.19540390143043898,0.23517060848962584,-0.3971083728912213,
1.5346E7,-0.3609169,-0.35870007,-0.19008721,-0.32850070507203016,0.46022257059009064,0.20070500964564436,1.519991684224301,-1.4671789054715492,
1.5346E7,-0.1709378,-0.43078217,-0.19008721,-0.3312252918636499,0.4568793608929428,0.20384083062557948,2.759105931540358,-1.6885525803228043,
1.5346E7,-0.2521829,-0.32265902,-0.32203412,-0.33505651864854596,0.45145603447887694,0.20958198122442145,0.005651811260395097,-0.5898874701114898,
1.5346E7,-0.4122296,-0.300057,-0.3366949,-0.3426464446129895,0.44230121877216155,0.21670965478484813,-0.6849388197293186,0.3959748514130863,
